Exp,Trial,Round,Producer,Interpreter,Condition,Item.Nr,Item,Sentence_1_1,Sentence_1_2,Sentence_2_1,Sentence_2_2,Sentence_3_1,Sentence_3_2,Sentence_4_1,Sentence_4_2,Sentence_5_1,Sentence_5_2,Reward_1,Reward_2,Reward_3,Time_Producer,Time_Interpreter
1,19,4,0,4,NA,x,NA_x,some,none,some,all,NA,NA,NA,NA,NA,NA,,,,,
1,20,4,0,1,NA,x,NA_x,none,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,20,4,0,2,NA,x,NA_x,none,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,20,4,0,3,NA,x,NA_x,none,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,20,4,0,4,NA,x,NA_x,none,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,21,5,1,2,010,1,010_1,,,,,,,,,,,,,,,
1,21,5,2,3,011,2,011_2,,,,,,,,,,,,,,,
1,21,5,3,4,101,3,101_3,,,,,,,,,,,,,,,
1,21,5,4,1,110,2,110_2,,,,,,,,,,,,,,,
1,22,5,1,3,111,1,111_1,,,,,,,,,,,,,,,
1,22,5,2,4,010,2,010_2,,,,,,,,,,,,,,,
1,22,5,3,1,110,1,110_1,,,,,,,,,,,,,,,
1,22,5,4,2,101,2,101_2,,,,,,,,,,,,,,,
1,23,5,1,4,010,3,010_3,,,,,,,,,,,,,,,
1,23,5,2,1,100,1,100_1,,,,,,,,,,,,,,,
1,23,5,3,2,011,2,011_2,,,,,,,,,,,,,,,
1,23,5,4,3,001,1,001_1,,,,,,,,,,,,,,,
1,24,5,0,1,NA,x,NA_x,some,all,some,none,NA,NA,NA,NA,NA,NA,,,,,
1,24,5,0,2,NA,x,NA_x,some,none,some,all,NA,NA,NA,NA,NA,NA,,,,,
1,24,5,0,3,NA,x,NA_x,some,some,some,none,NA,NA,NA,NA,NA,NA,,,,,
1,24,5,0,4,NA,x,NA_x,some,all,some,some,NA,NA,NA,NA,NA,NA,,,,,
1,25,5,0,1,NA,x,NA_x,none,not all,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,25,5,0,2,NA,x,NA_x,none,not all,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,25,5,0,3,NA,x,NA_x,none,not all,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,25,5,0,4,NA,x,NA_x,none,not all,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,26,6,1,2,100,3,100_3,,,,,,,,,,,,,,,
1,26,6,2,3,111,2,111_2,,,,,,,,,,,,,,,
1,26,6,3,4,110,3,110_3,,,,,,,,,,,,,,,
1,26,6,4,1,100,1,100_1,,,,,,,,,,,,,,,
1,27,6,1,3,110,3,110_3,,,,,,,,,,,,,,,
1,27,6,2,4,001,1,001_1,,,,,,,,,,,,,,,
1,27,6,3,1,011,1,011_1,,,,,,,,,,,,,,,
1,27,6,4,2,110,1,110_1,,,,,,,,,,,,,,,
1,28,6,1,4,111,2,111_2,,,,,,,,,,,,,,,
1,28,6,2,1,111,1,111_1,,,,,,,,,,,,,,,
1,28,6,3,2,010,2,010_2,,,,,,,,,,,,,,,
1,28,6,4,3,101,3,101_3,,,,,,,,,,,,,,,
1,29,6,0,1,NA,x,NA_x,all,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,29,6,0,2,NA,x,NA_x,all,some,some,all,NA,NA,NA,NA,NA,NA,,,,,
1,29,6,0,3,NA,x,NA_x,some,some,some,all,NA,NA,NA,NA,NA,NA,,,,,
1,29,6,0,4,NA,x,NA_x,none,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,30,6,0,1,NA,x,NA_x,not all,some,some,all,NA,NA,NA,NA,NA,NA,,,,,
1,30,6,0,2,NA,x,NA_x,some,all,not all,some,NA,NA,NA,NA,NA,NA,,,,,
1,30,6,0,3,NA,x,NA_x,some,all,not all,some,NA,NA,NA,NA,NA,NA,,,,,
1,30,6,0,4,NA,x,NA_x,some,all,not all,some,NA,NA,NA,NA,NA,NA,,,,,
1,31,7,1,2,101,2,101_2,,,,,,,,,,,,,,,
1,31,7,2,3,100,2,100_2,,,,,,,,,,,,,,,
1,31,7,3,4,011,3,011_3,,,,,,,,,,,,,,,
1,31,7,4,1,010,3,010_3,,,,,,,,,,,,,,,
1,32,7,1,3,101,3,101_3,,,,,,,,,,,,,,,
1,32,7,2,4,011,1,011_1,,,,,,,,,,,,,,,
1,32,7,3,1,101,2,101_2,,,,,,,,,,,,,,,
1,32,7,4,2,111,1,111_1,,,,,,,,,,,,,,,
1,33,7,1,4,100,2,100_2,,,,,,,,,,,,,,,
1,33,7,2,1,101,2,101_2,,,,,,,,,,,,,,,
1,33,7,3,2,110,2,110_2,,,,,,,,,,,,,,,
1,33,7,4,3,110,3,110_3,,,,,,,,,,,,,,,
1,34,7,0,1,NA,x,NA_x,some,all,some,some,NA,NA,NA,NA,NA,NA,,,,,
1,34,7,0,2,NA,x,NA_x,all,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,34,7,0,3,NA,x,NA_x,some,all,all,some,NA,NA,NA,NA,NA,NA,,,,,
1,34,7,0,4,NA,x,NA_x,all,some,NA,NA,NA,NA,NA,NA,NA,NA,,,,,
1,35,7,0,1,NA,x,NA_x,some,not all,none,none,NA,NA,NA,NA,NA,NA,,,,,
1,35,7,0,2,NA,x,NA_x,none,none,some,not all,NA,NA,NA,NA,NA,NA,,,,,
1,35,7,0,3,NA,x,NA_x,some,not all,none,none,NA,NA,NA,NA,NA,NA,,,,,
1,35,7,0,4,NA,x,NA_x,none,none,some,not all,NA,NA,NA,NA,NA,NA,,,,,
